country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,1,40,1,5,0,0,2,100,1.0,40.0,2,2079,8.0
SLV,2,42,1,3,1,0,2,100,1.0,75.0,1,2078,25.0
SLV,2,43,1,5,0,0,2,100,1.0,40.0,2,2077,8.0
SLV,2,53,1,4,0,0,2,100,1.0,30.0,2,2076,7.5
SLV,1,30,1,5,0,0,1,100,1.0,60.0,1,2075,12.0
SLV,2,34,1,5,0,0,2,100,1.0,200.0,1,2074,40.0
SLV,2,55,5,4,0,0,11,40,1.0,100.0,2,2073,25.0
SLV,2,51,1,9,0,0,2,100,1.0,40.0,1,2072,4.444444444
SLV,1,36,1,5,0,0,2,100,1.0,70.0,1,2071,14.0
SLV,1,64,1,3,0,0,8,70,1.0,250.0,1,2070,83.33333333
SLV,1,40,1,4,0,0,7,50,1.0,150.0,1,2069,37.5
SLV,1,35,1,5,0,0,2,50,1.0,150.0,2,2068,30.0
SLV,1,39,1,5,0,0,2,50,1.0,200.0,2,2067,40.0
SLV,1,78,5,6,1,1,6,100,1.0,250.0,3,2066,41.66666667
SLV,2,57,1,8,0,0,1,100,1.0,50.0,1,2065,6.25
SLV,1,43,5,8,0,0,1,100,,,1,2064,1.375
SLV,1,49,1,7,0,0,1,100,,,2,2063,1.571428571
SLV,1,31,1,4,0,0,2,100,1.0,150.0,1,2062,37.5
SLV,1,40,1,8,0,0,2,100,1.0,300.0,2,2061,37.5
SLV,1,47,2,4,1,1,12,60,1.0,200.0,2,2060,50.0
SLV,1,20,1,3,0,0,2,100,1.0,50.0,2,2059,16.66666667
SLV,1,22,1,5,0,0,2,100,1.0,75.0,2,2058,15.0
SLV,2,46,1,4,0,1,3,60,1.0,0.0,2,2057,0.0
SLV,1,75,2,2,0,1,12,80,1.0,150.0,1,2056,75.0
SLV,1,39,1,8,0,0,2,100,1.0,100.0,2,2055,12.5
SLV,1,81,9,1,0,0,14,100,1.0,135.0,2,2054,135.0
SLV,1,56,1,7,1,1,2,50,1.0,150.0,2,2053,21.42857143
SLV,2,70,9,1,0,0,2,100,1.0,120.0,1,2052,120.0
SLV,2,33,1,4,0,0,2,100,1.0,0.0,1,2051,0.0
SLV,1,21,1,5,0,0,2,100,,,1,2050,2.2
SLV,1,28,2,7,1,1,4,60,1.0,700.0,1,2049,100.0
SLV,1,55,1,3,0,1,12,100,1.0,400.0,2,2048,133.3333333
SLV,1,49,2,1,1,1,12,80,,,3,2047,11.0
SLV,1,26,1,9,0,0,4,50,1.0,200.0,2,2046,22.22222222
SLV,1,34,5,8,0,0,13,80,1.0,200.0,2,2045,25.0
SLV,1,40,1,4,0,0,11,80,1.0,100.0,1,2044,25.0
SLV,1,54,5,3,0,0,1,100,1.0,100.0,2,2043,33.33333333
SLV,1,47,2,5,0,1,12,100,1.0,200.0,3,2042,40.0
SLV,2,43,1,4,0,0,1,50,1.0,304.0,2,2041,76.0
SLV,1,37,1,4,0,0,2,100,,,2,2040,2.75
SLV,2,34,5,6,0,0,4,95,1.0,400.0,2,2039,66.66666667
SLV,1,57,2,4,1,0,8,100,1.0,150.0,2,2038,37.5
SLV,2,70,1,5,0,0,1,100,1.0,50.0,2,2037,10.0
SLV,2,23,5,6,1,0,3,70,1.0,250.0,3,2036,41.66666667
SLV,1,40,1,5,1,0,1,100,1.0,100.0,2,2035,20.0
SLV,2,49,1,7,0,0,2,100,,,2,2034,1.571428571
SLV,1,28,2,3,1,1,12,95,1.0,200.0,3,2033,66.66666667
SLV,1,24,1,3,0,0,2,100,1.0,25.0,2,2032,8.333333333
SLV,2,32,1,4,0,0,8,100,1.0,100.0,1,2031,25.0
SLV,2,43,1,8,0,0,6,90,1.0,150.0,1,2030,18.75
SLV,2,79,5,4,0,1,12,80,1.0,350.0,3,2029,87.5
SLV,2,50,5,5,0,0,4,70,1.0,300.0,3,2028,60.0
SLV,1,63,2,3,0,0,2,100,1.0,150.0,2,2027,50.0
GT,1,28,5,5,0,0,15,100,3.0,780.0,2,2026,156.0
GT,1,43,5,7,0,0,15,80,3.0,325.0,1,2025,46.42857143
GT,2,81,1,2,0,1,8,20,3.0,260.0,3,2024,130.0
GT,1,60,2,2,0,0,8,80,3.0,195.0,1,2023,97.5
GT,1,63,2,5,0,0,8,80,3.0,390.0,1,2022,78.0
HND,1,52,5,8,1,99,6,100,,,3,2021,1.375
HND,1,28,1,3,0,0,6,100,,,1,2020,3.666666667
HND,1,75,5,6,1,1,6,80,,,3,2019,1.833333333
HND,1,32,1,4,0,0,7,100,,,1,2018,2.75
HND,1,42,1,4,1,1,6,100,,,2,2017,2.75
HND,2,52,1,6,0,0,6,80,,,99,2016,1.833333333
HND,1,42,1,6,0,0,2,100,2.0,236.16,1,2015,39.36
HND,2,74,5,6,0,1,2,100,2.0,82.0,1,2014,13.66666667
HND,1,46,1,5,1,0,2,100,,,3,2013,2.2
HND,1,26,2,3,0,0,6,100,2.0,8.2,2,2012,2.733333333
HND,1,62,1,4,0,0,2,100,2.0,102.5,3,2011,25.625
HND,1,61,5,7,0,0,4,100,2.0,147.6,1,2010,21.08571429
HND,2,63,1,4,0,1,2,90,2.0,307.5,1,2009,76.875
HND,1,65,5,3,0,0,14,100,2.0,82.0,1,2008,27.33333333
HND,1,44,1,3,1,1,6,80,,,3,2007,3.666666667
HND,1,40,1,5,0,0,6,95,,,1,2006,2.2
HND,1,20,2,4,0,1,12,60,2.0,410.0,2,2005,102.5
HND,1,48,1,4,0,0,2,90,2.0,102.5,2,2004,25.625
HND,1,30,1,6,0,1,6,100,,,2,2003,1.833333333
SLV,1,55,1,5,0,0,4,80,1.0,240.0,1,2002,48.0
SLV,2,49,1,6,1,0,11,80,1.0,250.0,1,2001,41.66666667
SLV,1,68,2,7,1,1,12,75,1.0,115.0,2,2000,16.42857143
SLV,2,19,2,4,0,0,14,100,1.0,300.0,2,1999,75.0
HND,1,45,2,5,1,0,4,100,2.0,328.0,2,1998,65.6
SLV,1,78,1,6,0,1,12,80,1.0,50.0,3,1997,8.333333333
SLV,1,50,9,4,1,1,1,90,,,3,1996,2.75
SLV,1,50,1,4,0,0,2,50,1.0,200.0,2,1995,50.0
SLV,1,53,1,5,0,1,12,70,1.0,63.0,2,1994,12.6
HND,1,50,2,4,1,1,4,100,,,2,1993,2.75
HND,1,59,1,2,0,0,2,100,2.0,61.5,1,1992,30.75
HND,1,32,4,8,1,1,2,100,2.0,123.0,1,1991,15.375
HND,1,37,3,8,1,99,2,100,,,2,1990,1.375
HND,2,27,1,6,0,1,2,100,,,2,1989,1.833333333
HND,2,37,4,4,0,0,4,100,2.0,615.0,3,1988,153.75
HND,1,37,1,6,1,1,6,100,,,1,1987,1.833333333
HND,1,29,7,5,1,1,7,80,,,99,1986,2.2
HND,1,31,1,3,0,0,6,35,,,2,1985,3.666666667
HND,1,48,1,3,0,0,4,90,,,2,1984,3.666666667
HND,1,39,1,5,1,1,1,60,,,1,1983,2.2
HND,1,40,4,2,1,0,13,100,2.0,82.0,1,1982,41.0
HND,2,50,8,2,0,0,8,100,,,1,1981,5.5
HND,1,48,5,6,0,1,7,60,2.0,537.1,1,1980,89.51666667
HND,1,22,1,2,0,0,5,90,2.0,451.0,2,1979,225.5
HND,1,53,1,7,0,1,2,90,2.0,123.0,1,1978,17.57142857
HND,2,28,9,3,1,1,3,50,2.0,246.0,2,1977,82.0
GT,2,75,1,2,0,0,14,0,,,1,1976,5.5
GT,2,75,1,6,0,1,12,75,,,1,1975,1.833333333
GT,2,42,1,3,1,0,8,100,,,1,1974,3.666666667
GT,2,30,1,3,1,0,8,100,3.0,650.0,1,1973,216.6666667
GT,1,24,1,4,0,0,2,100,3.0,130.0,1,1972,32.5
GT,1,25,4,4,0,0,1,100,3.0,156.0,1,1971,39.0
GT,2,27,1,5,0,0,2,100,3.0,26.0,1,1970,5.2
GT,2,42,1,5,0,0,1,100,3.0,91.0,2,1969,18.2
GT,2,19,1,5,1,1,1,70,3.0,260.0,2,1968,52.0
GT,1,19,1,4,0,0,6,100,3.0,130.0,2,1967,32.5
GT,1,25,2,3,0,0,8,100,,,3,1966,3.666666667
GT,1,18,2,2,0,0,8,100,3.0,0.0,1,1965,0.0
GT,2,45,3,2,0,0,6,100,,,2,1964,5.5
GT,1,53,1,4,0,0,2,60,,,1,1963,2.75
GT,1,49,2,4,0,0,1,100,,,3,1962,2.75
GT,2,22,1,4,1,0,2,60,3.0,520.0,1,1961,130.0
GT,2,54,1,3,0,0,1,100,,,3,1960,3.666666667
GT,2,43,1,7,1,0,1,100,,,3,1959,1.571428571
GT,1,40,1,4,1,0,7,80,,,3,1958,2.75
GT,1,22,5,7,0,0,1,75,,,2,1957,1.571428571
GT,1,26,5,8,0,0,1,80,,,2,1956,1.375
GT,1,70,1,5,0,0,1,100,,,3,1955,2.2
GT,1,51,1,5,0,0,1,100,,,1,1954,2.2
GT,1,28,1,3,0,0,2,100,3.0,91.0,1,1953,30.33333333
GT,1,55,2,4,1,1,2,100,3.0,390.0,3,1952,97.5
GT,1,56,1,7,1,0,6,100,3.0,208.0,2,1951,29.71428571
GT,1,66,1,5,0,0,2,50,,,3,1950,2.2
GT,1,42,2,3,0,0,2,100,3.0,156.0,2,1949,52.0
GT,1,39,1,6,0,0,2,100,3.0,260.0,2,1948,43.33333333
GT,1,18,1,8,1,1,12,100,,,2,1947,1.375
GT,1,32,1,6,0,0,2,100,3.0,78.0,2,1946,13.0
GT,1,71,2,2,0,0,14,100,,,2,1945,5.5
GT,2,58,1,11,1,0,2,100,3.0,390.0,3,1944,35.45454545
GT,2,66,1,3,0,1,2,100,3.0,182.0,3,1943,60.66666667
GT,1,29,1,5,0,0,2,80,3.0,221.0,1,1942,44.2
GT,1,48,1,7,0,0,2,75,3.0,195.0,2,1941,27.85714286
GT,1,20,1,3,0,0,10,100,3.0,182.0,2,1940,60.66666667
GT,1,38,2,4,0,1,2,100,,,3,1939,2.75
GT,2,63,1,2,0,0,2,100,,,2,1938,5.5
GT,1,34,2,3,0,0,2,100,,,3,1937,3.666666667
GT,1,45,1,4,0,0,2,100,,,3,1936,2.75
GT,1,41,5,7,0,1,12,50,,,1,1935,1.571428571
GT,2,30,1,5,0,0,2,75,,,2,1934,2.2
GT,1,27,5,6,0,0,6,85,,,1,1933,1.833333333
GT,1,18,1,7,0,0,8,80,,,2,1932,1.571428571
GT,2,40,3,5,1,0,2,100,,,1,1931,2.2
GT,2,24,1,5,0,0,1,75,,,1,1930,2.2
GT,1,20,5,13,0,1,1,85,,,1,1929,0.846153846
GT,2,26,5,9,0,1,2,85,,,1,1928,1.222222222
GT,2,23,1,8,0,0,4,100,,,1,1927,1.375
GT,1,18,1,7,1,0,9,100,3.0,3250.0,2,1926,464.2857143
GT,2,54,1,8,0,1,8,50,3.0,1300.0,3,1925,162.5
GT,2,32,1,7,0,99,8,100,3.0,325.0,1,1924,46.42857143
GT,2,50,1,5,1,1,6,50,1.0,1000.0,3,1923,200.0
GT,2,26,1,8,1,1,2,25,3.0,260.0,2,1922,32.5
GT,1,36,2,5,1,1,12,100,3.0,48.75,3,1921,9.75
GT,2,55,1,2,0,0,9,100,,,2,1920,5.5
GT,1,21,1,4,0,0,6,100,3.0,195.0,2,1919,48.75
GT,1,20,9,2,1,1,12,100,3.0,520.0,3,1918,260.0
GT,2,69,1,6,0,1,1,30,3.0,221.0,3,1917,36.83333333
GT,1,31,1,6,0,0,6,80,,,2,1916,1.833333333
GT,1,40,1,6,0,0,1,50,,,2,1915,1.833333333
GT,1,20,1,4,0,0,1,100,,,2,1914,2.75
GT,1,53,1,5,0,0,1,100,,,2,1913,2.2
GT,1,18,1,5,0,0,1,50,,,3,1912,2.2
GT,1,26,5,6,0,0,3,50,3.0,585.0,3,1911,97.5
GT,1,25,1,3,0,0,8,100,3.0,325.0,2,1910,108.3333333
GT,1,24,5,3,0,0,4,50,3.0,910.0,3,1909,303.3333333
GT,1,42,1,3,0,0,8,100,3.0,390.0,3,1908,130.0
GT,1,24,1,4,0,0,2,100,3.0,169.0,2,1907,42.25
GT,2,20,5,4,1,0,6,100,3.0,156.0,1,1906,39.0
GT,1,67,5,8,0,0,1,50,,,2,1905,1.375
GT,1,22,5,16,0,0,2,50,,,2,1904,0.6875
GT,2,62,1,5,0,0,2,80,3.0,234.0,3,1903,46.8
GT,2,30,1,4,0,0,5,100,3.0,325.0,3,1902,81.25
GT,1,53,2,2,0,0,6,100,3.0,156.0,3,1901,78.0
GT,1,31,2,2,0,0,2,50,3.0,208.0,2,1900,104.0
GT,1,32,1,4,0,0,1,80,3.0,247.0,2,1899,61.75
GT,2,80,1,2,0,0,14,90,3.0,130.0,1,1898,65.0
GT,1,24,1,3,0,0,1,80,3.0,195.0,2,1897,65.0
GT,1,41,2,3,0,0,2,100,3.0,195.0,2,1896,65.0
GT,2,30,1,3,0,0,2,100,3.0,169.0,3,1895,56.33333333
GT,1,58,2,2,0,1,8,40,,,2,1894,5.5
GT,1,48,1,5,1,0,4,50,,,2,1893,2.2
GT,1,31,1,4,1,0,3,60,,,2,1892,2.75
GT,1,63,2,2,1,1,12,70,,,2,1891,5.5
GT,1,49,2,2,0,1,9,60,,,2,1890,5.5
GT,2,70,2,3,0,1,1,80,3.0,208.0,1,1889,69.33333333
GT,2,68,3,5,0,1,4,60,3.0,390.0,1,1888,78.0
GT,1,48,2,3,0,0,4,80,3.0,455.0,1,1887,151.6666667
GT,1,56,2,2,0,0,4,100,3.0,130.0,1,1886,65.0
GT,1,58,1,4,1,1,6,75,3.0,390.0,2,1885,97.5
GT,1,33,1,5,0,0,4,50,3.0,1170.0,2,1884,234.0
GT,1,26,2,3,0,1,4,75,3.0,650.0,2,1883,216.6666667
GT,2,45,9,1,0,0,3,100,3.0,1040.0,2,1882,1040.0
GT,2,22,1,4,0,0,4,100,3.0,585.0,2,1881,146.25
GT,1,30,1,3,0,1,4,75,3.0,780.0,2,1880,260.0
GT,1,38,1,3,0,0,6,100,3.0,234.0,1,1879,78.0
GT,2,40,3,3,0,0,2,60,3.0,234.0,2,1878,78.0
GT,1,84,2,2,0,0,2,100,3.0,104.0,2,1877,52.0
GT,1,68,1,3,0,0,6,70,3.0,260.0,2,1876,86.66666667
GT,1,32,1,4,1,0,2,100,3.0,130.0,1,1875,32.5
GT,1,28,2,3,0,0,2,100,3.0,156.0,2,1874,52.0
HND,1,30,2,3,0,0,6,100,,,2,1873,3.666666667
HND,2,25,5,4,0,0,6,100,2.0,615.0,3,1872,153.75
HND,2,44,1,4,0,0,8,100,2.0,410.0,2,1871,102.5
HND,1,55,5,4,0,0,2,80,2.0,82.0,2,1870,20.5
HND,1,28,5,4,0,0,7,100,2.0,123.0,2,1869,30.75
HND,1,68,1,2,0,0,14,100,,,2,1868,5.5
HND,1,43,1,3,0,1,8,100,2.0,82.0,2,1867,27.33333333
HND,1,36,2,4,0,0,3,100,2.0,246.0,3,1866,61.5
HND,1,47,1,3,0,0,2,100,2.0,123.0,3,1865,41.0
GT,2,55,5,4,1,0,9,100,3.0,520.0,2,1864,130.0
GT,2,56,1,2,1,1,6,90,3.0,260.0,2,1863,130.0
GT,1,33,1,5,0,0,6,70,3.0,65.0,2,1862,13.0
GT,1,59,1,3,1,1,1,80,3.0,260.0,3,1861,86.66666667
GT,1,60,2,2,0,1,12,50,3.0,182.0,2,1860,91.0
GT,1,41,5,8,1,1,8,70,3.0,260.0,1,1859,32.5
GT,1,34,1,4,0,1,9,100,3.0,650.0,2,1858,162.5
GT,1,53,1,4,1,1,1,70,3.0,104.0,2,1857,26.0
GT,1,39,1,4,0,0,10,100,3.0,780.0,2,1856,195.0
GT,1,62,2,7,0,1,9,75,3.0,1820.0,2,1855,260.0
GT,2,54,1,6,0,1,8,100,3.0,650.0,2,1854,108.3333333
GT,1,62,2,3,0,1,4,50,3.0,195.0,2,1853,65.0
GT,2,50,1,6,0,0,8,100,3.0,1040.0,1,1852,173.3333333
GT,1,26,8,2,0,0,8,50,3.0,325.0,2,1851,162.5
GT,1,24,5,5,0,0,1,75,3.0,1300.0,2,1850,260.0
HND,1,33,1,4,0,0,4,50,,,2,1849,2.75
HND,1,29,2,5,1,0,15,100,2.0,82.0,1,1848,16.4
HND,1,63,9,2,0,0,15,100,2.0,164.0,1,1847,82.0
SLV,1,23,1,4,0,1,14,100,1.0,1000.0,1,1846,250.0
SLV,1,23,1,4,0,0,2,100,1.0,160.0,1,1845,40.0
SLV,2,58,1,5,0,0,2,100,1.0,144.0,2,1844,28.8
HND,1,66,5,4,0,0,7,60,,,1,1843,2.75
HND,1,38,5,5,0,0,15,100,2.0,0.0,1,1842,0.0
HND,2,34,1,4,0,1,4,80,2.0,615.0,1,1841,153.75
HND,2,46,3,6,1,0,2,100,2.0,410.0,1,1840,68.33333333
HND,1,49,5,6,1,0,8,100,,,3,1839,1.833333333
SLV,1,50,1,3,1,1,8,50,1.0,200.0,2,1838,66.66666667
SLV,2,58,1,4,0,1,2,100,1.0,50.0,2,1837,12.5
SLV,1,22,1,3,0,0,2,100,1.0,50.0,2,1836,16.66666667
SLV,1,26,1,4,0,0,2,100,1.0,200.0,2,1835,50.0
SLV,2,55,1,3,0,1,7,100,,,2,1834,3.666666667
SLV,1,57,1,3,0,1,2,100,1.0,200.0,1,1833,66.66666667
SLV,1,20,1,4,0,1,6,100,1.0,240.0,1,1832,60.0
SLV,1,47,5,7,0,0,4,90,,,1,1831,1.571428571
SLV,2,25,2,9,1,1,12,70,1.0,800.0,2,1830,88.88888889
HND,1,44,1,6,1,1,12,100,2.0,205.0,2,1829,34.16666667
HND,1,35,1,2,0,0,6,100,2.0,369.0,2,1828,184.5
HND,1,65,2,3,0,0,2,50,2.0,102.5,3,1827,34.16666667
HND,1,50,1,5,0,0,6,100,2.0,82.0,2,1826,16.4
HND,1,65,5,3,1,1,13,100,2.0,307.5,1,1825,102.5
HND,1,48,1,6,1,1,12,70,2.0,114.8,3,1824,19.13333333
HND,2,40,1,5,0,0,7,80,2.0,246.0,1,1823,49.2
HND,1,25,1,2,0,0,16,0,2.0,196.8,1,1822,98.4
HND,1,50,2,3,0,0,14,100,2.0,41.0,1,1821,13.66666667
HND,1,39,1,4,1,0,3,50,2.0,348.5,1,1820,87.125
HND,1,40,2,3,0,1,14,100,2.0,184.5,1,1819,61.5
HND,1,52,1,4,0,1,6,80,2.0,328.0,1,1818,82.0
SLV,1,40,1,6,0,0,4,100,,,1,1817,1.833333333
SLV,2,33,1,2,0,1,2,100,,,2,1816,5.5
SLV,1,56,2,0,0,0,6,100,1.0,150.0,1,1815,
SLV,1,21,1,3,0,1,2,100,1.0,100.0,2,1814,33.33333333
SLV,1,24,1,3,0,1,4,70,1.0,350.0,3,1813,116.6666667
SLV,1,46,9,2,0,0,8,70,,,3,1812,5.5
SLV,1,40,1,4,0,1,8,60,1.0,500.0,2,1811,125.0
SLV,2,78,2,3,0,1,1,60,,,2,1810,3.666666667
SLV,1,47,2,3,0,1,6,80,1.0,600.0,2,1809,200.0
SLV,2,46,3,2,0,0,2,100,1.0,100.0,2,1808,50.0
SLV,1,42,1,6,0,0,2,100,1.0,200.0,2,1807,33.33333333
SLV,1,73,5,4,0,1,6,50,1.0,200.0,3,1806,50.0
SLV,2,37,5,7,0,0,7,100,1.0,50.0,3,1805,7.142857143
SLV,1,58,5,5,1,0,6,100,,,2,1804,2.2
SLV,1,28,5,4,1,0,8,100,,,2,1803,2.75
SLV,2,60,9,3,0,1,13,85,,,2,1802,3.666666667
SLV,1,60,5,3,0,0,8,50,,,2,1801,3.666666667
SLV,1,23,5,7,1,1,4,60,,,1,1800,1.571428571
SLV,2,23,1,7,1,1,7,50,1.0,600.0,3,1799,85.71428571
SLV,2,37,1,4,1,1,3,100,,,2,1798,2.75
SLV,2,34,1,4,0,0,3,40,1.0,1500.0,2,1797,375.0
SLV,1,24,2,5,0,1,6,100,1.0,1000.0,1,1796,200.0
SLV,2,69,1,2,0,0,8,100,1.0,240.0,1,1795,120.0
SLV,2,65,1,3,0,0,8,100,1.0,700.0,1,1794,233.3333333
SLV,1,68,2,2,0,0,7,100,,,2,1793,5.5
SLV,1,75,2,4,0,0,14,100,1.0,1300.0,2,1792,325.0
SLV,2,67,1,2,0,0,4,100,1.0,600.0,1,1791,300.0
SLV,1,44,5,4,0,0,3,50,,,3,1790,2.75
SLV,1,51,1,7,1,0,8,100,,,1,1789,1.571428571
SLV,1,26,1,4,0,1,2,70,1.0,300.0,2,1788,75.0
SLV,1,44,2,3,0,0,4,100,1.0,200.0,1,1787,66.66666667
SLV,1,70,2,5,1,1,2,50,,,1,1786,2.2
SLV,1,46,2,3,0,0,4,100,1.0,100.0,1,1785,33.33333333
SLV,1,65,1,2,0,1,12,80,1.0,200.0,3,1784,100.0
SLV,1,50,9,1,0,1,12,100,1.0,100.0,2,1783,100.0
SLV,1,19,1,5,1,1,6,60,1.0,300.0,2,1782,60.0
SLV,1,59,9,1,0,1,15,90,1.0,200.0,2,1781,200.0
SLV,2,83,1,5,0,0,14,100,1.0,300.0,2,1780,60.0
SLV,1,23,1,4,0,0,4,80,1.0,300.0,2,1779,75.0
SLV,1,63,1,2,0,1,12,100,1.0,100.0,3,1778,50.0
SLV,1,49,1,3,0,0,8,60,1.0,400.0,1,1777,133.3333333
SLV,1,54,2,2,0,1,14,60,1.0,20.0,1,1776,10.0
SLV,1,39,1,6,0,1,3,75,1.0,475.0,1,1775,79.16666667
SLV,2,24,8,2,0,1,4,60,1.0,270.0,1,1774,135.0
SLV,2,53,2,2,0,0,2,50,1.0,120.0,1,1773,60.0
SLV,1,21,2,5,1,1,8,50,1.0,150.0,1,1772,30.0
SLV,1,36,1,5,1,0,1,60,1.0,120.0,1,1771,24.0
SLV,1,30,1,3,1,0,7,75,,,2,1770,3.666666667
SLV,1,63,1,3,0,0,6,75,,,2,1769,3.666666667
SLV,1,55,5,6,0,0,2,75,,,3,1768,1.833333333
SLV,1,20,2,4,1,1,7,75,1.0,800.0,3,1767,200.0
SLV,1,21,1,4,1,1,2,60,1.0,250.0,2,1766,62.5
SLV,1,45,4,3,0,0,2,100,1.0,100.0,3,1765,33.33333333
SLV,1,68,5,5,1,0,6,100,1.0,400.0,2,1764,80.0
SLV,1,45,2,3,1,1,4,50,1.0,275.0,1,1763,91.66666667
SLV,1,25,2,4,0,1,12,60,1.0,210.0,3,1762,52.5
SLV,1,29,1,4,1,0,7,100,1.0,250.0,2,1761,62.5
SLV,1,57,5,4,0,1,3,60,,,3,1760,2.75
SLV,1,37,1,3,0,0,1,100,1.0,120.0,1,1759,40.0
SLV,1,58,5,4,0,0,7,100,,,1,1758,2.75
SLV,1,43,1,4,0,0,1,100,1.0,25.0,2,1757,6.25
SLV,1,33,2,3,0,0,7,100,1.0,100.0,1,1756,33.33333333
SLV,1,41,1,3,0,0,6,40,1.0,50.0,1,1755,16.66666667
SLV,1,31,1,4,0,0,2,100,1.0,160.0,1,1754,40.0
SLV,1,33,2,4,0,0,7,90,1.0,180.0,2,1753,45.0
SLV,2,45,1,5,0,0,1,95,1.0,300.0,2,1752,60.0
SLV,2,54,1,4,0,0,2,100,1.0,100.0,1,1751,25.0
SLV,1,63,1,2,0,0,2,100,1.0,100.0,2,1750,50.0
SLV,1,18,1,3,1,1,12,100,1.0,250.0,2,1749,83.33333333
SLV,1,59,1,3,0,0,6,100,1.0,20.0,2,1748,6.666666667
SLV,1,43,1,5,0,0,2,70,1.0,100.0,1,1747,20.0
SLV,1,25,1,4,0,0,2,100,1.0,100.0,2,1746,25.0
SLV,1,73,2,1,0,0,2,100,1.0,30.0,2,1745,30.0
HND,1,50,1,6,1,1,12,100,2.0,12.3,3,1744,2.05
HND,1,35,2,4,1,1,12,100,2.0,410.0,2,1743,102.5
HND,1,51,2,3,0,1,15,50,2.0,123.0,3,1742,41.0
HND,1,50,2,3,0,0,8,100,2.0,82.0,3,1741,27.33333333
HND,1,42,2,3,0,0,3,100,2.0,615.0,3,1740,205.0
HND,1,38,2,4,1,0,15,100,2.0,246.0,2,1739,61.5
HND,1,47,2,4,0,0,15,80,2.0,123.0,2,1738,30.75
HND,1,40,2,3,0,0,15,50,2.0,41.0,1,1737,13.66666667
SLV,1,59,2,2,0,1,12,80,1.0,80.0,1,1736,40.0
SLV,1,58,5,4,0,1,12,80,1.0,90.0,2,1735,22.5
SLV,1,40,1,5,0,0,6,80,1.0,140.0,2,1734,28.0
SLV,1,21,2,3,0,0,8,100,1.0,200.0,1,1733,66.66666667
SLV,1,19,3,6,0,1,15,100,,,2,1732,1.833333333
SLV,1,34,1,4,0,0,7,100,1.0,200.0,1,1731,50.0
SLV,2,28,1,5,1,1,2,100,,,2,1730,2.2
SLV,2,33,5,3,0,0,2,100,1.0,300.0,1,1729,100.0
SLV,2,30,1,3,0,0,1,100,1.0,135.0,2,1728,45.0
SLV,1,22,2,7,0,0,3,75,,,2,1727,1.571428571
SLV,1,25,2,4,1,0,3,75,1.0,150.0,2,1726,37.5
SLV,1,31,1,5,0,1,2,90,,,1,1725,2.2
SLV,1,36,1,6,1,1,4,90,1.0,0.0,3,1724,0.0
SLV,1,24,1,3,0,0,2,100,1.0,0.0,1,1723,0.0
SLV,1,32,1,2,0,0,2,100,1.0,30.0,1,1722,15.0
SLV,1,37,1,3,0,0,8,100,1.0,300.0,2,1721,100.0
SLV,1,17,1,3,0,0,2,100,1.0,60.0,2,1720,20.0
SLV,1,39,1,5,0,1,6,100,1.0,100.0,2,1719,20.0
SLV,2,45,1,7,1,0,6,100,1.0,120.0,2,1718,17.14285714
SLV,1,49,2,4,0,1,12,100,,,3,1717,2.75
SLV,1,26,1,4,0,1,2,50,1.0,200.0,1,1716,50.0
SLV,2,56,1,4,0,0,1,70,,,1,1715,2.75
SLV,1,50,1,3,0,0,2,30,1.0,100.0,3,1714,33.33333333
SLV,1,24,1,4,0,0,6,100,1.0,240.0,2,1713,60.0
SLV,2,57,1,4,1,0,2,50,1.0,300.0,1,1712,75.0
SLV,1,28,2,4,0,0,6,100,1.0,100.0,1,1711,25.0
SLV,1,38,1,6,0,0,2,100,,,2,1710,1.833333333
SLV,1,38,2,3,0,1,12,90,1.0,150.0,1,1709,50.0
SLV,1,29,1,3,0,0,2,100,1.0,120.0,2,1708,40.0
SLV,1,32,5,8,0,1,6,90,1.0,35.0,2,1707,4.375
SLV,1,40,5,5,0,1,3,40,1.0,350.0,1,1706,70.0
GT,1,25,1,6,0,0,2,80,3.0,169.0,1,1705,28.16666667
GT,1,26,5,9,1,0,2,80,3.0,390.0,2,1704,43.33333333
SLV,2,59,5,6,0,0,2,75,1.0,200.0,2,1703,33.33333333
SLV,1,27,1,4,0,0,6,90,1.0,225.0,2,1702,56.25
SLV,2,59,1,6,0,0,1,85,1.0,200.0,3,1701,33.33333333
SLV,1,27,1,3,0,0,1,100,1.0,130.0,3,1700,43.33333333
SLV,2,38,3,4,0,0,2,100,1.0,150.0,1,1699,37.5
SLV,1,26,1,5,0,0,2,80,,,1,1698,2.2
SLV,2,26,1,4,1,0,7,80,1.0,350.0,1,1697,87.5
HND,1,29,5,7,0,1,6,80,2.0,164.0,1,1696,23.42857143
HND,1,40,1,4,0,1,2,100,2.0,225.5,1,1695,56.375
HND,2,35,1,4,1,1,6,80,2.0,205.0,1,1694,51.25
HND,1,58,2,3,0,0,2,50,,,1,1693,3.666666667
HND,1,69,2,3,0,0,4,30,2.0,164.0,1,1692,54.66666667
HND,1,38,1,4,0,0,9,50,,,2,1691,2.75
HND,1,60,5,5,1,1,15,80,2.0,164.0,2,1690,32.8
HND,2,52,5,4,1,1,15,60,,,3,1689,2.75
