country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
GT,1,68,1,4,0,0,5,15,100,1578
GT,1,45,2,9,0,0,4,7,100,1577
GT,1,52,1,6,0,0,3,1,80,1576
GT,1,59,1,6,1,1,3,4,70,1575
GT,2,52,2,2,0,0,3,1,100,1574
GT,1,52,1,5,1,1,3,2,80,1573
GT,1,47,2,5,0,0,3,7,85,1572
GT,1,32,5,3,0,1,3,4,75,1571
GT,1,51,5,7,0,0,3,1,80,1570
GT,1,45,5,6,1,1,5,2,50,1569
GT,1,28,5,6,0,0,4,2,100,1568
GT,1,42,1,4,0,0,2,1,70,1567
GT,2,36,1,4,0,1,2,2,100,1566
GT,1,44,5,8,0,0,3,2,80,1565
GT,1,36,5,7,1,0,3,6,50,1564
GT,1,57,1,9,0,0,5,2,100,1563
GT,1,39,5,5,0,1,4,10,30,1562
GT,1,49,5,3,0,1,2,2,75,1561
GT,1,59,5,5,0,0,1,8,70,1560
GT,1,58,2,2,0,1,2,8,100,1559
GT,1,47,1,4,0,0,2,2,100,1558
GT,1,42,1,3,0,1,5,2,75,1557
GT,1,35,1,7,0,0,1,2,100,1556
GT,2,20,2,9,1,1,1,9,50,1555
GT,1,77,1,2,0,0,2,14,100,1554
GT,1,39,1,11,0,1,2,2,50,1553
GT,1,46,1,9,0,1,1,6,100,1552
GT,2,36,1,7,0,1,2,2,75,1551
GT,1,48,1,13,1,0,2,1,75,1550
GT,1,38,1,10,0,0,5,2,75,1549
GT,1,38,1,5,0,0,2,8,60,1548
GT,1,34,1,5,0,0,3,2,70,1547
GT,1,44,2,6,1,0,3,12,80,1546
GT,1,42,1,8,1,1,2,12,75,1545
GT,1,82,2,3,0,0,2,2,50,1544
HND,1,46,1,3,0,0,5,8,50,1543
HND,1,44,1,5,1,0,5,6,100,1542
HND,1,61,9,1,0,1,5,9,100,1541
HND,1,62,2,2,0,0,5,6,50,1540
HND,1,50,1,6,1,1,5,6,50,1539
HND,1,22,1,6,1,1,5,12,100,1538
HND,1,34,1,6,0,0,5,1,30,1537
HND,1,35,10,3,0,1,1,13,20,1536
HND,1,20,5,4,0,1,2,7,80,1535
HND,1,42,1,5,0,0,5,4,80,1534
HND,2,25,5,6,1,0,3,4,80,1533
HND,1,24,5,3,0,1,1,15,100,1532
HND,1,25,1,3,0,0,2,4,100,1531
HND,2,21,1,3,1,0,2,4,100,1530
HND,1,54,2,5,0,0,2,14,50,1529
HND,1,24,1,5,0,0,4,14,100,1528
HND,1,43,1,8,0,1,2,1,100,1527
HND,1,46,1,14,0,0,3,2,80,1526
HND,1,28,1,7,0,0,2,1,100,1525
SLV,1,20,2,3,0,0,2,8,100,1524
SLV,1,20,5,6,0,0,5,6,50,1523
SLV,2,31,10,2,0,0,1,2,100,1522
SLV,1,76,1,3,1,1,2,13,80,1521
SLV,1,24,1,3,0,0,5,6,100,1520
SLV,2,33,1,6,0,0,1,1,100,1519
SLV,1,48,8,3,0,0,5,6,100,1518
SLV,2,47,1,5,0,0,5,2,100,1517
SLV,1,18,8,2,1,0,1,1,100,1516
SLV,1,70,5,4,0,0,99,2,50,1515
SLV,1,19,8,2,0,0,1,2,100,1514
SLV,1,33,1,5,0,0,2,2,60,1513
SLV,1,27,1,3,0,0,2,10,100,1512
SLV,1,74,2,2,0,1,2,13,100,1511
SLV,1,46,8,6,1,0,5,8,50,1510
GT,2,45,1,3,0,0,2,6,80,1509
GT,2,70,1,2,0,0,3,1,75,1508
GT,1,30,2,3,0,0,2,6,100,1507
GT,2,45,1,4,0,0,2,6,100,1506
GT,1,29,1,3,1,0,2,2,100,1505
SLV,1,22,5,9,1,1,3,12,85,1504
SLV,1,18,1,4,1,0,2,2,100,1503
SLV,1,49,2,2,0,0,4,1,100,1502
SLV,1,26,1,5,0,0,3,2,100,1501
SLV,2,30,1,3,0,0,4,15,80,1500
SLV,2,23,5,5,0,1,1,8,60,1499
SLV,1,30,1,5,0,1,3,12,60,1498
SLV,1,30,1,4,0,1,4,2,30,1497
SLV,1,30,1,3,0,1,3,4,100,1496
SLV,1,24,1,4,1,1,5,15,80,1495
SLV,1,45,1,5,1,1,1,2,100,1494
SLV,1,64,2,4,1,0,4,8,100,1493
SLV,1,24,1,4,0,0,2,2,50,1492
SLV,1,49,1,3,1,1,4,13,100,1491
SLV,2,22,1,2,0,0,4,2,100,1490
SLV,2,33,1,2,1,1,4,2,100,1489
SLV,2,22,1,6,1,0,1,2,50,1488
HND,1,38,5,5,0,0,2,15,50,1487
HND,1,25,1,3,0,0,2,15,50,1486
HND,1,35,1,2,0,0,1,15,80,1485
HND,1,28,1,3,1,1,2,12,80,1484
HND,1,29,1,4,1,0,2,15,50,1483
HND,1,31,1,5,0,0,5,15,30,1482
SLV,1,27,5,5,1,1,1,12,80,1481
SLV,1,44,5,6,0,0,5,2,100,1480
SLV,1,67,5,3,1,1,2,14,70,1479
SLV,1,46,5,5,1,1,2,8,90,1478
SLV,1,27,1,6,1,1,5,6,70,1477
SLV,1,70,9,1,1,1,1,12,100,1476
SLV,1,31,5,5,0,0,3,15,100,1475
SLV,1,20,1,3,0,0,5,6,100,1474
SLV,1,60,5,4,1,0,5,6,100,1473
SLV,1,60,1,6,0,0,5,2,60,1472
SLV,1,65,1,2,0,0,5,2,70,1471
SLV,1,21,2,3,0,1,5,4,50,1470
SLV,1,48,2,4,1,0,5,2,70,1469
SLV,1,42,1,4,0,0,5,2,100,1468
SLV,1,63,1,3,0,1,5,11,60,1467
SLV,1,27,1,4,0,0,5,2,100,1466
SLV,1,30,1,3,1,0,5,6,100,1465
HND,1,37,2,5,0,1,1,3,80,1464
HND,1,44,2,8,0,0,4,2,50,1463
HND,1,29,5,9,0,0,2,4,60,1462
HND,1,40,2,4,1,1,2,4,100,1461
HND,1,53,5,12,0,0,2,1,80,1460
SLV,2,23,2,2,0,1,2,8,100,1459
SLV,1,31,5,4,0,1,3,2,100,1458
SLV,1,21,1,2,0,0,1,6,100,1457
SLV,1,20,1,2,0,0,1,2,100,1456
SLV,1,68,2,2,0,0,3,11,100,1455
SLV,1,61,5,6,1,1,5,2,60,1454
SLV,1,48,1,3,1,0,4,8,85,1453
SLV,1,21,5,5,0,1,3,4,50,1452
SLV,1,26,1,6,0,1,2,4,50,1451
SLV,1,56,2,4,1,1,5,12,80,1450
SLV,1,26,1,3,0,0,5,4,90,1449
SLV,1,49,2,4,0,1,5,10,55,1448
SLV,1,20,1,4,1,1,1,3,25,1447
SLV,1,44,1,4,0,0,5,4,60,1446
SLV,1,25,1,3,0,0,3,6,60,1445
SLV,2,60,1,3,0,1,5,6,50,1444
SLV,1,60,1,3,1,1,5,8,100,1443
SLV,2,57,10,2,0,0,2,3,100,1442
SLV,1,28,2,3,1,0,4,6,100,1441
SLV,1,33,1,4,0,0,3,4,60,1440
SLV,1,31,1,4,0,0,3,2,50,1439
SLV,1,29,1,4,0,0,2,4,100,1438
SLV,1,72,5,6,0,1,3,3,50,1437
SLV,1,57,2,2,0,0,2,11,50,1436
SLV,2,79,3,4,0,1,2,7,100,1435
SLV,1,44,2,4,0,1,5,8,100,1434
SLV,1,52,8,3,1,0,2,2,100,1433
SLV,1,57,5,5,0,0,2,7,55,1432
SLV,1,65,2,6,0,1,2,12,50,1431
SLV,1,57,1,2,0,1,3,15,60,1430
SLV,2,37,5,2,1,0,3,7,100,1429
SLV,2,48,5,6,1,1,4,7,100,1428
SLV,1,31,1,3,1,0,3,2,100,1427
SLV,1,52,1,6,1,0,3,3,95,1426
SLV,1,38,2,4,1,0,5,2,100,1425
SLV,2,25,1,4,0,1,3,2,100,1424
SLV,1,22,1,3,0,0,2,2,100,1423
SLV,1,64,2,3,1,0,5,2,100,1422
SLV,1,50,2,3,1,1,5,12,100,1421
SLV,1,48,2,2,0,1,5,12,80,1420
SLV,1,51,1,3,0,0,5,2,100,1419
SLV,1,64,1,4,1,1,5,12,100,1418
SLV,1,59,2,3,1,1,5,12,100,1417
SLV,2,25,1,3,1,0,5,2,90,1416
SLV,1,27,1,4,0,0,2,7,80,1415
SLV,1,53,1,4,0,0,4,6,20,1414
SLV,2,71,1,2,0,0,2,1,100,1413
SLV,2,60,1,11,1,1,2,1,50,1412
SLV,1,54,2,3,1,1,1,12,100,1411
SLV,1,17,2,4,1,0,5,2,100,1410
SLV,1,77,9,2,0,1,2,14,100,1409
SLV,2,53,1,3,0,1,1,2,60,1408
SLV,1,28,5,5,1,1,3,12,80,1407
SLV,2,62,3,4,1,0,1,1,100,1406
SLV,1,61,2,3,0,0,5,2,60,1405
SLV,1,51,1,3,0,0,5,1,100,1404
SLV,1,35,1,5,0,0,5,1,75,1403
SLV,1,47,2,4,1,1,2,3,50,1402
SLV,1,24,1,2,0,0,5,6,75,1401
SLV,1,50,1,4,1,1,3,8,50,1400
SLV,1,47,9,2,0,0,5,2,100,1399
SLV,1,57,2,9,1,1,3,1,75,1398
SLV,2,23,5,18,1,1,3,1,40,1397
SLV,2,52,2,2,0,0,1,9,100,1396
SLV,1,68,5,6,0,0,5,7,100,1395
SLV,1,24,1,5,0,1,1,2,50,1394
SLV,1,50,5,6,0,0,3,6,50,1393
SLV,1,46,5,4,0,1,1,2,33,1392
SLV,1,61,9,1,0,1,2,12,90,1391
SLV,1,80,9,1,0,0,5,1,100,1390
SLV,1,41,5,3,0,1,1,12,100,1389
SLV,2,53,5,2,0,1,3,12,80,1388
SLV,1,55,2,2,0,0,5,8,80,1387
SLV,1,70,5,12,0,1,5,2,50,1386
SLV,1,31,2,3,1,1,3,12,40,1385
SLV,1,65,2,2,0,0,3,12,100,1384
SLV,1,55,2,6,0,0,5,8,100,1383
SLV,1,43,5,7,0,0,2,8,100,1382
SLV,1,40,5,7,1,1,5,3,75,1381
SLV,1,37,2,5,0,1,1,12,75,1380
SLV,2,57,1,3,0,0,3,2,100,1379
SLV,2,76,3,6,0,1,2,12,100,1378
SLV,1,29,2,5,0,1,1,8,50,1377
SLV,2,40,1,3,0,1,3,8,100,1376
SLV,1,40,8,2,0,1,5,6,100,1375
SLV,1,28,5,5,0,0,5,2,90,1374
SLV,1,46,1,6,0,0,5,1,100,1373
SLV,1,64,5,2,0,1,5,7,100,1372
SLV,1,48,2,4,1,1,1,12,90,1371
SLV,2,72,5,3,0,0,3,2,100,1370
SLV,1,62,9,1,0,1,1,8,50,1369
SLV,1,31,1,4,0,1,5,2,100,1368
SLV,1,48,5,3,0,1,5,7,100,1367
SLV,1,59,1,0,0,0,3,8,50,1366
SLV,2,57,3,3,0,0,5,1,100,1365
SLV,1,78,2,4,1,1,4,6,60,1364
SLV,1,27,2,3,1,1,3,7,60,1363
SLV,1,23,1,5,0,0,2,2,100,1362
SLV,1,60,2,4,1,0,5,7,70,1361
SLV,1,55,2,3,0,0,3,7,50,1360
SLV,1,45,1,5,1,0,4,4,50,1359
SLV,1,49,1,6,1,1,4,10,65,1358
SLV,1,62,2,3,0,1,2,8,100,1357
SLV,1,44,1,3,0,0,5,2,100,1356
SLV,1,57,8,2,0,0,2,7,60,1355
SLV,1,53,10,3,0,0,5,2,50,1354
SLV,1,71,2,2,0,1,4,12,80,1353
SLV,2,44,1,4,0,1,3,2,90,1352
SLV,1,41,1,5,1,1,2,3,80,1351
SLV,1,27,1,5,1,0,3,2,70,1350
SLV,1,55,1,4,1,0,5,1,90,1349
SLV,2,42,1,5,1,1,5,8,100,1348
SLV,2,61,8,2,0,1,2,10,75,1347
SLV,1,91,9,1,0,1,4,12,70,1346
SLV,2,73,9,0,0,1,5,12,80,1345
SLV,2,48,1,4,1,1,3,8,50,1344
SLV,1,24,1,5,1,0,4,4,100,1343
SLV,1,70,2,4,0,1,4,6,50,1342
SLV,2,24,5,10,1,1,2,8,80,1341
SLV,2,22,5,11,0,0,5,14,100,1340
SLV,1,36,1,7,0,0,4,8,100,1339
SLV,1,72,5,7,0,0,5,14,100,1338
SLV,1,64,1,0,0,0,5,8,100,1337
SLV,1,47,1,8,0,0,1,2,100,1336
SLV,1,58,2,3,1,1,2,7,100,1335
SLV,2,52,1,5,1,0,5,8,100,1334
SLV,2,56,3,2,0,1,5,7,100,1333
SLV,2,35,1,6,0,1,4,8,100,1332
SLV,2,27,1,2,0,1,3,8,100,1331
SLV,1,50,1,2,0,0,4,12,100,1330
SLV,2,60,1,5,0,1,3,2,75,1329
SLV,2,26,1,2,0,1,1,4,75,1328
SLV,1,45,2,4,0,1,5,12,100,1327
SLV,1,49,2,5,1,1,5,12,80,1326
SLV,1,56,1,3,0,1,1,12,80,1325
SLV,2,35,1,4,0,0,5,3,50,1324
SLV,1,85,9,1,0,1,1,12,100,1323
SLV,1,40,1,4,0,1,5,2,100,1322
SLV,1,93,2,3,0,0,5,2,100,1321
SLV,1,74,9,1,0,1,1,12,100,1320
SLV,2,51,1,6,0,0,5,2,90,1319
SLV,1,24,1,2,0,0,5,2,75,1318
SLV,1,23,1,3,0,1,5,6,50,1317
HND,1,36,1,6,0,1,2,12,100,1316
HND,1,74,1,8,1,1,1,12,100,1315
HND,1,39,1,4,0,0,2,4,100,1314
HND,1,68,1,3,0,1,1,2,100,1313
HND,1,57,1,3,0,1,2,1,0,1312
HND,1,46,2,4,0,1,2,4,0,1311
HND,1,29,1,4,1,1,1,4,100,1310
HND,1,54,5,10,0,0,5,6,50,1309
HND,2,33,5,7,0,1,5,8,25,1308
HND,1,62,8,2,0,0,2,7,100,1307
GT,2,20,1,4,0,0,1,9,33,1306
GT,1,29,3,6,0,0,2,6,60,1305
GT,2,39,5,5,0,0,2,4,70,1304
GT,1,62,1,2,0,1,5,1,100,1303
GT,1,27,1,2,1,1,99,1,100,1302
GT,2,26,1,4,0,1,99,2,100,1301
GT,2,25,5,3,0,0,4,2,100,1300
GT,1,22,2,2,1,0,5,15,100,1299
GT,1,30,2,5,1,1,1,4,100,1298
GT,1,29,2,4,1,1,1,2,100,1297
GT,2,57,1,6,1,1,5,12,100,1296
GT,2,58,1,4,0,0,4,2,100,1295
GT,2,87,1,3,0,0,99,2,100,1294
GT,2,75,1,2,0,0,5,8,100,1293
HND,1,46,2,2,0,1,2,11,30,1292
HND,2,60,1,5,1,1,1,5,40,1291
HND,1,56,1,6,0,0,5,4,80,1290
HND,2,54,1,4,0,0,5,14,50,1289
HND,1,25,1,5,1,1,2,8,40,1288
GT,1,33,1,4,0,0,5,2,100,1287
GT,1,50,1,0,0,0,2,8,100,1286
GT,1,29,1,6,0,0,5,14,0,1285
GT,2,30,1,4,0,0,2,2,100,1284
GT,1,50,1,4,0,0,1,8,50,1283
GT,1,47,2,3,1,0,5,7,100,1282
GT,1,26,2,5,0,0,1,9,50,1281
GT,2,62,1,2,0,1,1,3,40,1280
GT,2,27,2,3,0,1,1,9,50,1279
GT,2,80,1,2,1,1,1,12,100,1278
GT,1,72,2,4,0,0,2,3,80,1277
HND,1,33,2,3,0,0,5,6,100,1276
HND,1,60,9,1,0,1,5,12,100,1275
HND,1,48,1,3,0,1,5,1,50,1274
HND,1,40,1,6,1,0,5,6,100,1273
HND,1,57,1,2,0,1,5,2,50,1272
HND,1,58,5,5,0,1,5,12,100,1271
HND,1,53,1,5,0,1,5,2,100,1270
HND,2,77,1,7,1,1,1,12,80,1269
GT,1,19,2,4,0,0,3,6,50,1268
GT,1,23,1,3,0,0,1,9,50,1267
GT,1,26,1,5,1,1,3,2,50,1266
GT,1,46,1,5,1,1,1,8,50,1265
GT,1,40,1,5,0,0,5,2,30,1264
GT,1,43,2,3,1,1,3,8,40,1263
GT,2,77,1,5,0,0,3,8,60,1262
GT,1,70,2,1,1,1,1,8,80,1261
GT,1,68,1,2,0,1,1,8,60,1260
GT,1,48,1,3,0,1,1,8,70,1259
GT,1,16,1,0,0,0,2,2,100,1258
GT,1,17,1,0,0,0,2,2,100,1257
GT,1,25,1,2,0,0,2,2,100,1256
GT,1,20,1,2,0,0,2,2,100,1255
GT,2,32,1,2,0,0,1,6,100,1254
GT,1,42,1,4,0,0,1,2,100,1253
GT,2,48,1,4,0,0,2,2,80,1252
GT,2,21,2,3,0,0,3,2,100,1251
GT,2,40,1,4,0,0,2,1,60,1250
GT,2,37,1,4,1,0,2,2,100,1249
GT,1,65,9,2,0,0,2,2,100,1248
GT,2,72,1,2,0,0,3,14,90,1247
GT,1,34,2,3,0,0,3,14,80,1246
GT,2,35,1,4,0,0,3,1,90,1245
GT,1,23,1,2,0,0,3,2,80,1244
GT,1,25,1,3,1,0,2,7,100,1243
GT,2,46,1,8,0,0,5,3,50,1242
GT,1,38,1,7,0,0,5,7,100,1241
GT,1,48,1,13,0,0,3,6,50,1240
GT,1,18,8,3,1,0,2,6,100,1239
GT,2,58,1,2,1,0,5,14,100,1238
GT,2,43,3,7,0,1,1,6,50,1237
GT,1,24,1,4,0,0,5,1,100,1236
GT,1,46,2,0,0,0,5,7,100,1235
GT,1,25,1,4,0,0,5,6,100,1234
GT,1,47,1,5,0,1,5,3,75,1233
GT,1,69,1,4,0,0,5,11,40,1232
GT,1,73,3,3,0,0,5,6,100,1231
GT,1,38,2,7,0,0,5,7,100,1230
GT,1,38,1,3,0,0,2,3,80,1229
GT,1,36,2,9,0,0,5,4,50,1228
HND,2,48,1,3,0,0,5,4,100,1227
HND,1,63,2,3,0,1,5,6,50,1226
HND,1,60,2,5,0,1,5,6,50,1225
HND,1,60,2,8,0,0,5,4,40,1224
HND,1,49,1,7,0,0,5,4,50,1223
GT,1,38,1,8,0,0,5,6,100,1222
GT,1,22,5,8,0,0,3,6,80,1221
GT,1,18,1,7,0,0,5,14,100,1220
GT,1,22,2,4,1,1,2,8,50,1219
GT,1,40,2,4,0,0,3,2,75,1218
GT,1,18,2,3,0,1,1,8,100,1217
GT,2,24,1,6,0,0,2,2,100,1216
GT,1,26,5,13,0,0,2,1,100,1215
GT,2,30,5,6,1,0,3,4,50,1214
GT,1,59,1,3,0,0,2,14,100,1213
GT,1,28,1,7,0,0,2,2,100,1212
GT,1,90,9,1,0,0,2,14,0,1211
HND,2,49,1,6,1,0,5,10,60,1210
HND,1,28,1,6,0,0,5,3,100,1209
GT,1,57,1,5,1,1,2,2,50,1208
GT,1,28,2,4,0,0,2,7,100,1207
GT,1,60,1,5,0,0,2,1,50,1206
GT,1,27,2,4,0,1,2,6,100,1205
GT,2,27,1,2,1,0,1,10,90,1204
HND,1,48,1,8,0,1,1,3,50,1203
HND,1,55,1,6,1,1,1,3,50,1202
HND,2,25,8,2,0,1,1,4,50,1201
GT,1,31,1,7,0,0,5,6,60,1200
GT,1,63,2,6,0,0,5,6,100,1199
GT,2,45,1,3,1,1,2,12,80,1198
GT,2,48,9,3,0,0,99,1,100,1197
GT,1,47,1,5,0,0,5,13,90,1196
GT,1,30,2,2,1,1,1,12,100,1195
GT,1,15,10,4,0,0,1,1,100,1194
GT,1,27,1,4,0,0,1,3,80,1193
GT,1,50,1,3,0,0,1,2,100,1192
GT,1,23,1,4,1,1,2,6,25,1191
GT,1,28,1,4,0,0,2,15,100,1190
GT,1,46,1,4,0,0,5,2,100,1189
GT,1,30,1,4,0,0,5,15,50,1188
GT,1,65,2,2,0,0,5,15,100,1187
GT,1,33,1,6,0,0,5,15,100,1186
HND,1,28,5,3,1,0,5,3,80,1185
HND,2,47,1,7,0,0,5,10,100,1184
HND,2,39,5,5,0,1,5,8,70,1183
GT,1,55,5,4,0,1,4,4,90,1182
GT,1,53,5,5,0,0,5,8,70,1181
GT,1,92,2,1,0,0,1,15,95,1180
GT,1,42,1,3,0,0,2,6,50,1179
GT,1,52,5,7,1,1,5,11,70,1178
GT,1,50,9,1,0,0,2,8,60,1177
GT,1,57,2,5,0,1,2,6,50,1176
GT,1,36,1,5,0,0,2,4,100,1175
GT,1,43,5,3,1,0,5,6,75,1174
GT,1,55,1,7,1,0,5,8,100,1173
GT,1,48,2,4,0,1,5,4,100,1172
GT,1,26,5,5,0,0,2,6,20,1171
GT,2,47,1,2,0,0,5,3,85,1170
GT,1,60,2,3,0,1,3,8,100,1169
HND,1,36,9,3,0,1,1,8,100,1168
HND,1,25,1,4,0,0,4,16,100,1167
HND,1,39,1,4,0,1,4,2,90,1166
HND,1,19,1,3,0,0,2,2,100,1165
HND,1,52,2,3,1,1,5,7,80,1164
HND,1,58,1,11,0,0,5,7,60,1163
HND,2,49,2,2,0,0,5,7,60,1162
HND,1,55,2,3,1,0,5,7,50,1161
HND,1,39,1,2,0,0,5,4,80,1160
HND,2,54,1,4,0,1,5,6,80,1159
GT,1,53,2,3,1,1,4,1,50,1158
SLV,1,29,1,4,0,0,2,15,100,1157
SLV,1,43,5,6,1,1,5,12,60,1156
SLV,1,50,5,8,0,1,2,4,40,1155
SLV,1,38,5,5,0,0,5,8,80,1154
SLV,1,72,2,3,0,0,5,2,20,1153
SLV,1,48,5,4,0,1,5,8,10,1152
SLV,1,47,5,4,0,0,4,7,100,1151
SLV,1,58,1,4,0,0,3,2,100,1150
SLV,1,61,9,1,0,1,2,12,100,1149
SLV,2,34,1,3,0,1,1,8,75,1148
SLV,1,20,1,3,1,1,3,6,100,1147
HND,2,68,9,3,1,1,1,12,100,1146
SLV,2,44,1,5,1,1,3,13,100,1145
SLV,2,65,1,3,0,1,3,6,100,1144
SLV,1,26,1,5,0,0,2,6,100,1143
SLV,1,72,2,1,1,0,5,12,100,1142
HND,1,29,5,8,1,1,2,2,60,1141
SLV,1,54,5,5,0,0,5,2,100,1140
SLV,1,34,1,3,0,0,3,6,100,1139
SLV,1,20,1,3,0,0,1,6,100,1138
SLV,1,22,1,5,0,0,1,15,100,1137
SLV,1,28,1,4,0,0,1,2,100,1136
SLV,1,26,1,3,0,0,5,2,100,1135
SLV,2,47,1,3,0,0,5,2,100,1134
SLV,1,24,1,4,1,1,5,2,100,1133
SLV,1,44,1,3,0,0,5,2,100,1132
SLV,1,70,1,4,1,1,5,12,100,1131
GT,1,27,2,7,0,0,3,3,50,1130
GT,1,22,1,3,0,0,2,7,100,1129
GT,2,17,10,7,0,0,2,4,80,1128
GT,1,34,1,3,0,0,1,3,90,1127
GT,2,66,1,2,0,0,2,15,100,1126
GT,1,59,1,4,0,0,1,11,75,1125
GT,1,15,1,5,1,1,1,16,80,1124
GT,1,65,1,4,1,1,2,8,50,1123
GT,1,72,2,9,0,0,2,4,75,1122
GT,1,15,1,5,0,0,2,3,75,1121
HND,1,19,1,5,1,1,2,12,100,1120
HND,1,40,1,2,0,0,1,2,50,1119
HND,1,64,5,2,1,1,4,2,50,1118
HND,1,58,5,5,0,0,2,3,50,1117
HND,1,50,1,4,1,0,5,6,80,1116
HND,2,38,2,6,1,0,5,6,100,1115
GT,1,74,1,9,0,0,5,4,50,1114
GT,1,20,1,6,1,1,2,5,50,1113
GT,1,57,1,12,1,1,3,12,40,1112
GT,1,43,1,4,0,0,3,6,75,1111
GT,2,74,3,7,0,0,2,11,80,1110
HND,1,32,1,7,0,0,5,1,40,1109
HND,1,60,1,3,1,0,2,1,40,1108
HND,1,34,2,5,0,0,2,1,50,1107
HND,1,43,1,4,1,1,5,1,40,1106
HND,1,22,1,3,0,0,5,2,50,1105
HND,1,50,1,5,0,1,5,1,100,1104
SLV,1,30,5,7,0,0,5,6,50,1103
SLV,1,56,5,2,0,0,5,1,100,1102
SLV,1,60,5,6,0,1,5,12,100,1101
SLV,1,81,5,3,0,0,4,6,50,1100
SLV,1,24,1,5,0,0,5,6,100,1099
SLV,1,56,2,4,1,1,5,12,100,1098
SLV,2,47,1,5,0,1,2,8,100,1097
SLV,1,38,1,7,0,1,5,1,60,1096
SLV,1,50,1,7,0,1,5,7,80,1095
SLV,2,76,1,2,1,1,5,12,100,1094
SLV,1,30,1,4,0,1,4,6,100,1093
SLV,1,34,1,6,0,0,4,2,100,1092
SLV,2,83,5,4,0,1,4,15,100,1091
SLV,1,24,1,6,1,1,4,15,60,1090
SLV,1,52,5,4,0,1,3,12,50,1089
SLV,2,23,1,4,0,0,1,7,60,1088
SLV,2,73,9,4,0,0,1,7,100,1087
SLV,2,59,1,4,0,1,5,2,75,1086
HND,2,29,5,6,0,1,1,11,20,1085
SLV,1,76,5,3,0,1,3,2,70,1084
SLV,2,65,5,3,1,1,1,13,90,1083
SLV,1,43,2,4,0,0,5,4,80,1082
HND,1,29,1,4,1,0,3,14,100,1081
SLV,1,58,10,4,1,0,2,2,60,1080
SLV,2,50,1,3,0,1,5,10,80,1079
SLV,1,29,1,4,0,1,2,2,50,1078
SLV,2,35,1,2,0,1,2,8,80,1077
SLV,1,36,1,5,0,0,5,7,70,1076
SLV,1,58,5,7,0,0,5,2,100,1075
SLV,2,27,3,3,1,0,5,1,100,1074
SLV,2,35,1,3,0,1,2,7,60,1073
SLV,1,18,1,3,0,1,5,7,100,1072
SLV,1,48,1,5,0,0,4,2,75,1071
SLV,1,30,1,4,1,1,2,8,50,1070
SLV,2,30,8,2,1,0,2,2,100,1069
SLV,1,69,9,1,0,0,5,14,100,1068
SLV,2,71,1,4,1,1,2,7,40,1067
SLV,1,40,1,6,0,1,5,8,50,1066
SLV,1,60,10,3,0,1,5,13,80,1065
SLV,1,61,1,2,0,0,1,2,90,1064
SLV,1,24,2,8,1,1,1,12,100,1063
SLV,1,23,1,5,0,1,2,2,75,1062
SLV,1,51,5,18,1,1,5,4,50,1061
SLV,2,60,9,1,0,0,3,15,100,1060
HND,1,36,5,6,1,1,1,12,70,1059
SLV,2,71,5,10,0,1,5,12,100,1058
SLV,1,39,2,3,0,0,5,2,100,1057
SLV,1,54,1,3,0,0,5,2,75,1056
SLV,1,30,1,4,1,0,5,2,100,1055
SLV,2,65,1,5,0,0,5,1,25,1054
SLV,1,24,2,3,0,1,2,4,100,1053
SLV,1,29,1,5,1,0,5,1,100,1052
SLV,1,30,1,5,0,0,5,1,75,1051
SLV,2,51,1,5,0,0,5,1,100,1050
SLV,2,40,5,8,0,1,5,1,40,1049
SLV,2,44,1,5,1,1,1,1,100,1048
SLV,2,67,10,8,0,1,1,12,50,1047
SLV,2,48,1,5,1,1,3,1,75,1046
SLV,1,60,1,5,0,0,4,3,50,1045
SLV,1,23,2,2,0,0,5,6,100,1044
SLV,2,52,3,4,0,1,5,4,80,1043
SLV,1,73,2,5,0,1,2,2,70,1042
SLV,1,40,2,5,0,0,5,2,70,1041
HND,1,16,1,3,0,1,3,6,0,1040
SLV,2,53,1,5,1,1,1,4,75,1039
SLV,1,34,1,6,0,1,4,1,80,1038
SLV,2,49,1,6,1,1,5,1,100,1037
SLV,1,49,5,6,1,0,3,2,100,1036
SLV,2,50,1,4,0,0,1,6,100,1035
SLV,1,27,1,3,1,0,5,2,90,1034
SLV,1,58,1,3,1,0,5,2,100,1033
SLV,1,46,5,6,1,0,5,2,100,1032
SLV,1,75,10,5,0,1,3,12,100,1031
SLV,2,38,1,4,1,1,5,2,90,1030
SLV,2,38,1,3,1,0,2,2,100,1029
SLV,1,59,1,5,1,1,3,2,100,1028
SLV,2,65,1,7,0,0,3,2,80,1027
HND,1,38,1,3,0,0,3,2,0,1026
SLV,1,44,1,4,1,0,2,7,50,1025
SLV,1,42,1,7,1,1,1,2,50,1024
SLV,2,75,3,1,1,1,3,2,70,1023
SLV,2,45,9,2,1,0,5,10,100,1022
SLV,1,70,1,2,0,1,1,1,100,1021
SLV,1,46,1,5,1,1,1,12,80,1020
SLV,2,62,8,4,0,0,5,7,85,1019
SLV,1,30,5,10,0,1,2,12,60,1018
SLV,1,26,2,4,1,0,2,3,60,1017
SLV,2,34,1,3,1,0,2,8,60,1016
SLV,1,30,1,5,0,0,5,2,50,1015
SLV,2,56,1,7,1,0,5,2,80,1014
SLV,1,30,1,4,0,0,5,2,100,1013
SLV,1,26,2,2,0,0,5,2,75,1012
